case_name,family,application,source_basis,status,p_terms,q_terms,pair_products,p_degree,q_degree,result_degree_bound,sparse_operand_bytes,bmd_build_median_s,bmd_operand_union_nodes,bmd_packed_operand_bytes,predictor_median_s,predicted_new_nodes,prediction_regime,prediction_confidence,predicted_route,pairs_per_predicted_new_node,actual_new_nodes,actual_result_nodes,new_node_abs_pct_error,bmd_median_s,bmd_q25_s,bmd_q75_s,sparse_unique_median_s,sparse_sortreduce_median_s,sparse_best_algorithm,sparse_best_median_s,sparse_best_q25_s,sparse_best_q75_s,sortreduce_speedup_vs_unique,dense_eligible,dense_build_median_s,dense_median_s,dense_operand_bytes,sparse_best_over_bmd,actual_bs_winner,actual_bs_robust,routed_correct,false_bmd,false_sparse,bmd_packed_result_bytes,sparse_result_bytes,dense_result_bytes,sparse_result_terms,sparse_result_over_bmd_packed_bytes,bmd_single_shot_from_sparse_s,bmd_single_shot_speedup_vs_sparse_best,bmd_resident_router_total_s,router_from_sparse_total_s,router_from_sparse_speedup_vs_sparse_best,routed_operation_regret,break_even_reuses_route_once,dense_single_shot_from_sparse_s,operation_oracle_winner,operation_oracle_s,single_shot_oracle_winner,single_shot_oracle_s,validation_mode,sparse_crosscheck,bmd_coefficient_exact,bmd_modular_fingerprint,dense_crosscheck,stable_eval_diagnostic,validation_failure_component,numeric_check
subset_sum_04,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,32,32,1024,111,143,254,1578,0.0074552,53,2297,0.0003425,3075,GENERAL_UNCALIBRATED,LOW,SPARSE,0.333008130081301,1109,133,1.77276825969342,0.1106193,0.1066305,0.1118519,0.0001843,0.0001526,SORT_REDUCE,0.0001526,0.0001512,0.0001817,1.20773263433814,1,1.11e-05,1.72e-05,2048,0.00137950610788533,SPARSE,SPARSE,1,0,0,4521,4197,2040,245,0.928334439283344,0.118417,0.00128866632324751,0.0004951,0.0079503,0.0191942442423556,1,Inf,2.83e-05,DENSE,1.72e-05,DENSE,2.83e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
subset_sum_05,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,32,32,1024,150,212,362,1578,0.0084017,69,2745,0.0003271,4402.58,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.232590889887293,1657,211,1.65695835847918,0.1568002,0.1535433,0.1569404,0.0001894,0.0001727,SORT_REDUCE,0.0001727,0.0001702,0.0001982,1.09669947886508,1,1.06e-05,1.75e-05,2912,0.00110140165637544,SPARSE,SPARSE,1,0,0,6705,5509,2904,327,0.821625652498136,0.165529,0.0010433217140199,0.0004998,0.0089015,0.0194012245127226,1,Inf,2.81e-05,DENSE,1.75e-05,DENSE,2.81e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
subset_sum_06,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,64,64,4096,315,441,756,2602,0.0131938,56,2381,0.0003632,3363,GENERAL_UNCALIBRATED,LOW,SPARSE,1.21796015462385,851,262,2.951821386604,0.0957253,0.0947482,0.0972196,0.0004518,0.0006824,UNIQUE_ACCUMARRAY,0.0004518,0.0004294,0.0004724,0.662075029308324,1,2.95e-05,2.77e-05,6064,0.00471975538337305,SPARSE,SPARSE,1,0,0,8133,12005,6056,733,1.47608508545432,0.1092823,0.00413424680849506,0.000815,0.0140088,0.0322511564159671,1,Inf,5.72e-05,DENSE,2.77e-05,DENSE,5.72e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
subset_sum_07,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,32,32,1024,91,182,273,1578,0.0133107,52,2269,0.0002919,2088,GENERAL_UNCALIBRATED,LOW,SPARSE,0.490421455938697,916,137,1.27947598253275,0.1154857,0.1070083,0.1297188,0.0001916,0.0001585,SORT_REDUCE,0.0001585,0.0001394,0.0002436,1.20883280757098,1,1e-05,2.36e-05,2200,0.00137246429644536,SPARSE,SPARSE,1,0,0,4633,3797,2192,220,0.81955536369523,0.1290883,0.00122784171764598,0.0004504,0.0137611,0.0115179745805205,1,Inf,3.36e-05,DENSE,2.36e-05,DENSE,3.36e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
subset_sum_08,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,32,32,1024,209,274,483,1578,0.0072153,70,2773,0.0003208,4961.82,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.206375886267539,1561,236,2.17861627162076,0.2096828,0.1861097,0.2801459,0.0001911,0.0002088,UNIQUE_ACCUMARRAY,0.0001911,0.000152,0.0002336,0.915229885057471,1,1.05e-05,2.18e-05,3880,0.000911376612674001,SPARSE,SPARSE,1,0,0,7405,6613,3872,396,0.893045239702903,0.2172189,0.000879757700642071,0.0005119,0.0077272,0.0247308209959623,1,Inf,3.23e-05,DENSE,2.18e-05,DENSE,3.23e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
bounded_resource_01,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,64,16,1024,63,960,1023,1834,0.0041797,10,1093,0.0002578,6,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,170.666666666667,6,10,0,0.0005985,0.0005897,0.0011191,0.000159,0.0001888,UNIQUE_ACCUMARRAY,0.000159,0.0001395,0.0001958,0.842161016949152,1,1.38e-05,1.87e-05,8200,0.265664160401002,SPARSE,SPARSE,1,0,0,1077,16661,8192,1024,15.4698235840297,0.005036,0.0315726767275616,0.0004168,0.0045965,0.0345915370390514,1,Inf,3.25e-05,DENSE,1.87e-05,DENSE,3.25e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
bounded_resource_02,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,45,9,405,64,1500,1564,1418,0.0140577,59,2465,0.0003387,2770,GENERAL_UNCALIBRATED,LOW,SPARSE,0.146209386281588,693,141,2.997113997114,0.0695298,0.0587776,0.07434,0.00016,0.0001092,SORT_REDUCE,0.0001092,0.0001074,0.0001384,1.46520146520147,1,1.19e-05,2.44e-05,12528,0.00157054960606819,SPARSE,SPARSE,1,0,0,4745,6757,12520,405,1.42402528977871,0.0839262,0.00130114314719361,0.0004479,0.0145056,0.00752812706816678,1,Inf,3.63e-05,DENSE,2.44e-05,DENSE,3.63e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
bounded_resource_03,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,48,36,1728,85,219,304,1898,0.0128428,63,2577,0.0005118,3799,GENERAL_UNCALIBRATED,LOW,SPARSE,0.454856541195051,1556,211,1.44151670951157,0.1870606,0.181926,0.1915452,0.0003871,0.0003307,SORT_REDUCE,0.0003307,0.0003009,0.0003863,1.17054732385848,1,1.71e-05,2.01e-05,2448,0.00176787629249559,SPARSE,SPARSE,1,0,0,6705,5061,2440,299,0.754809843400447,0.2004152,0.00165007444545124,0.0008425,0.0136853,0.0241646145864541,1,Inf,3.72e-05,DENSE,2.01e-05,DENSE,3.72e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
bounded_resource_04,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,49,9,441,144,1920,2064,1482,0.0231238,30,1653,0.0003594,23,GENERAL_UNCALIBRATED,LOW,SPARSE,19.1739130434783,30,34,0.233333333333333,0.005162,0.0047221,0.0051916,0.0001787,0.0001643,SORT_REDUCE,0.0001643,0.0001344,0.0002065,1.0876445526476,1,1.65e-05,6.62e-05,16528,0.0318287485470748,SPARSE,SPARSE,1,0,0,1749,7333,16520,441,4.19268153230417,0.0286452,0.00573569044726516,0.0005237,0.0236475,0.00694788032561582,1,Inf,8.27e-05,DENSE,6.62e-05,DENSE,8.27e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
bounded_resource_05,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,72,6,432,235,12000,12235,1802,0.0169936,58,2437,0.0003355,1847,GENERAL_UNCALIBRATED,LOW,SPARSE,0.23389279913373,443,169,3.16930022573363,0.0448721,0.0377083,0.0455335,0.0001507,0.0001316,SORT_REDUCE,0.0001316,0.0001232,0.0001356,1.1451367781155,1,4.28e-05,0.0001037,97896,0.00293278005709561,SPARSE,SPARSE,1,0,0,5529,7189,97888,432,1.3002351238922,0.0622012,0.00211571480936059,0.0004671,0.0174607,0.00753692578189878,1,Inf,0.0001465,DENSE,0.0001037,SPARSE,0.0001316,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
bounded_resource_06,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,48,48,2304,272,408,680,2090,0.009801,71,2801,0.0003469,3641.62,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.632685453177432,1909,241,0.907606076479832,0.2072026,0.2021853,0.2085157,0.0003047,0.0004011,UNIQUE_ACCUMARRAY,0.0003047,0.0002842,0.000311,0.759660932435801,1,1.45e-05,1.98e-05,5456,0.00147054139282036,SPARSE,SPARSE,1,0,0,7545,5701,5448,339,0.755599734923791,0.2173505,0.00140188313346415,0.0006516,0.0104526,0.0291506419455446,1,Inf,3.43e-05,DENSE,1.98e-05,DENSE,3.43e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
binomial_diff_01,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,OK,9,9,81,8,8,16,842,0.0026621,8,1037,0.0002312,139,GENERAL_UNCALIBRATED,LOW,SPARSE,0.58273381294964,72,16,0.930555555555556,0.004547,0.0044967,0.0049414,0.0001326,7.4e-05,SORT_REDUCE,7.4e-05,5.47e-05,8.16e-05,1.79189189189189,1,7e-06,1.28e-05,144,0.0162744666813283,SPARSE,SPARSE,1,0,0,1245,549,136,17,0.440963855421687,0.0074403,0.00994583551738505,0.0003052,0.0029673,0.0249384962760759,1,Inf,1.98e-05,DENSE,1.28e-05,DENSE,1.98e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
binomial_diff_02,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,OK,13,11,143,12,10,22,938,0.006571,21,1401,0.0001556,297,GENERAL_UNCALIBRATED,LOW,SPARSE,0.481481481481481,196,22,0.51530612244898,0.0153213,0.01338,0.0161433,0.0001352,8.55e-05,SORT_REDUCE,8.55e-05,6.66e-05,9.93e-05,1.5812865497076,1,7.1e-06,1.36e-05,192,0.00558046640950833,SPARSE,SPARSE,1,0,0,1413,645,184,23,0.456475583864119,0.0220479,0.00387792034615542,0.0002411,0.0068121,0.0125511956665346,1,Inf,2.07e-05,DENSE,1.36e-05,DENSE,2.07e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
binomial_diff_03,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,OK,17,13,221,16,12,28,1034,0.0239559,27,1569,0.0003919,519,GENERAL_UNCALIBRATED,LOW,SPARSE,0.425818882466281,342,28,0.517543859649123,0.0240012,0.0230427,0.0241136,0.000133,7.55e-05,SORT_REDUCE,7.55e-05,7.41e-05,0.0001032,1.76158940397351,1,1.89e-05,1.45e-05,240,0.00314567604953086,SPARSE,SPARSE,1,0,0,1581,741,232,29,0.468690702087287,0.048349,0.00156156280378084,0.0004674,0.0244233,0.00309131034708659,1,Inf,3.34e-05,DENSE,1.45e-05,DENSE,3.34e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
binomial_diff_04,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,OK,19,15,285,18,14,32,1098,0.0100191,31,1681,0.0002049,715,GENERAL_UNCALIBRATED,LOW,SPARSE,0.398601398601399,455,32,0.571428571428571,0.0336063,0.0332778,0.0342588,0.0001469,9.15e-05,SORT_REDUCE,9.15e-05,7.82e-05,0.0001238,1.60546448087432,1,8.4e-06,1.4e-05,272,0.00272270377875577,SPARSE,SPARSE,1,0,0,1693,805,264,33,0.475487300649734,0.0438303,0.00208759693636594,0.0002964,0.0103155,0.00887014686636615,1,Inf,2.24e-05,DENSE,1.4e-05,DENSE,2.24e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
binomial_diff_05,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,OK,21,9,189,20,8,28,1034,0.0084409,27,1569,0.0002236,391,GENERAL_UNCALIBRATED,LOW,SPARSE,0.483375959079284,241,28,0.622406639004149,0.0180412,0.017939,0.0183251,0.0001572,7.49e-05,SORT_REDUCE,7.49e-05,6.91e-05,9.62e-05,2.09879839786382,1,1.04e-05,1.41e-05,240,0.00415160854045185,SPARSE,SPARSE,1,0,0,1581,741,232,29,0.468690702087287,0.0267057,0.00280464470131845,0.0002985,0.0087394,0.00857038240611484,1,Inf,2.45e-05,DENSE,1.41e-05,DENSE,2.45e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
binomial_diff_06,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,OK,23,11,253,22,10,32,1098,0.0157855,31,1681,0.000174,587,GENERAL_UNCALIBRATED,LOW,SPARSE,0.431005110732538,336,32,0.74702380952381,0.0231988,0.0228395,0.0250418,0.0001368,7.09e-05,SORT_REDUCE,7.09e-05,6.68e-05,9.01e-05,1.92947813822285,1,7.9e-06,1.16e-05,272,0.00305619256168423,SPARSE,SPARSE,1,0,0,1693,805,264,33,0.475487300649734,0.0391583,0.00181059954083809,0.0002449,0.0160304,0.0044228465914762,1,Inf,1.95e-05,DENSE,1.16e-05,DENSE,1.95e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
irregular_control_01,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,24,24,576,994,1018,2012,1322,0.0096314,81,3081,0.0003457,9220.08,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0624723429731629,2185,350,3.21971624713959,0.1842015,0.1799142,0.1849278,0.0001649,0.0001424,SORT_REDUCE,0.0001424,0.0001391,0.0001955,1.15800561797753,1,1.18e-05,2.72e-05,16112,0.000773066451684704,SPARSE,SPARSE,1,0,0,10597,8069,16104,487,0.761441917523828,0.1941786,0.00073334548709281,0.0004881,0.0101195,0.014071841494145,1,Inf,3.9e-05,DENSE,2.72e-05,DENSE,3.9e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
irregular_control_02,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,32,32,1024,2041,2047,4088,1578,0.0138345,113,3977,0.0004742,20549.2,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0498316236155179,3984,551,4.15793172690763,0.3312822,0.3237868,0.3411592,0.0001909,0.0002112,UNIQUE_ACCUMARRAY,0.0001909,0.0001706,0.000201,0.903882575757576,1,3.83e-05,7.97e-05,32720,0.000576245871344733,SPARSE,SPARSE,1,0,0,16225,11493,32712,701,0.708351309707242,0.3455909,0.00055238723010357,0.0006651,0.0144996,0.0131658804380811,1,Inf,0.000118,DENSE,7.97e-05,DENSE,0.000118,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
irregular_control_03,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,40,40,1600,3982,4088,8070,1834,0.0188066,153,5097,0.00075,39022.98,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0410014816910446,7174,967,4.43950097574575,0.582941,0.5820552,0.5860977,0.0002664,0.000379,UNIQUE_ACCUMARRAY,0.0002664,0.000194,0.0002821,0.702902374670185,1,5.15e-05,8.45e-05,64576,0.00045699307477086,SPARSE,SPARSE,1,0,0,27873,23061,64568,1424,0.827359810569368,0.6024976,0.000442159437647552,0.0010164,0.019823,0.0134389345709529,1,Inf,0.000136,DENSE,8.45e-05,DENSE,0.000136,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
irregular_control_04,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,48,48,2304,4066,4082,8148,2090,0.0285035,166,5461,0.0006162,41355.06,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0557126503987662,9682,1181,3.27133443503408,0.8684487,0.8190614,0.8918905,0.0004301,0.0008241,UNIQUE_ACCUMARRAY,0.0004301,0.0004177,0.0008316,0.521902681713384,1,8.64e-05,0.0001879,65200,0.000495250899678933,SPARSE,SPARSE,1,0,0,33865,31285,65192,1938,0.923815148383287,0.8975684,0.000479183536318792,0.0010463,0.0295498,0.0145550900513709,1,Inf,0.0002743,DENSE,0.0001879,DENSE,0.0002743,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
irregular_control_05,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,56,56,3136,8187,7972,16159,2346,0.0302605,211,6721,0.0008928,75544.96,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0415117037589271,14545,1768,4.19387830869715,1.3933535,1.3806783,1.5163089,0.0003993,0.0006286,UNIQUE_ACCUMARRAY,0.0003993,0.0002454,0.0004328,0.63522112631244,1,8.49e-05,0.0001553,129288,0.000286574799575269,SPARSE,SPARSE,1,0,0,50301,45509,129280,2827,0.904733504304089,1.4245068,0.000280307542231459,0.0012921,0.0315526,0.0126550585371728,1,Inf,0.0002402,DENSE,0.0001553,DENSE,0.0002402,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
irregular_control_06,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,64,64,4096,7860,8114,15974,2602,0.0313207,225,7113,0.0006391,90193.44,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0454135023567124,18350,2024,3.91517384196185,1.9244814,1.6012841,2.206514,0.0004568,0.0008831,UNIQUE_ACCUMARRAY,0.0004568,0.0004282,0.0004635,0.517268712490092,1,9.67e-05,0.00019,127808,0.000237362647412441,SPARSE,SPARSE,1,0,0,57469,55637,127800,3460,0.968121944004594,1.9564412,0.000233485166842735,0.0010959,0.0324166,0.0140915456895541,1,Inf,0.0002867,DENSE,0.00019,DENSE,0.0002867,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
weighted_periodic_01,WEIGHTED_PERIODIC,weighted periodic DSP kernel,APPLICATION_FORMULA,OK,32,32,1024,31,31,62,1578,0.0153151,7,1009,0.0001566,55,GENERAL_UNCALIBRATED,LOW,SPARSE,18.6181818181818,58,43,0.0517241379310345,0.021361,0.0193513,0.0236848,0.000204,0.0001323,SORT_REDUCE,0.0001323,0.0001272,0.0001647,1.54195011337868,1,1.12e-05,1.9e-05,512,0.00619353026543701,SPARSE,SPARSE,1,0,0,2001,1269,504,62,0.634182908545727,0.0368327,0.00359191696508809,0.0002889,0.015604,0.0084785952319918,1,Inf,3.02e-05,DENSE,1.9e-05,DENSE,3.02e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
weighted_periodic_02,WEIGHTED_PERIODIC,weighted periodic DSP kernel,APPLICATION_FORMULA,OK,32,48,1536,47,47,94,1834,0.0332982,19,1345,0.0002364,209,GENERAL_UNCALIBRATED,LOW,SPARSE,7.34928229665072,116,47,0.801724137931034,0.0586334,0.0508352,0.059567,0.0003506,0.0003573,UNIQUE_ACCUMARRAY,0.0003506,0.0002327,0.0004586,0.981248250769661,1,1.31e-05,2.27e-05,768,0.0059795270272575,SPARSE,SPARSE,1,0,0,2113,1557,760,80,0.736867013724562,0.092168,0.00380392327054943,0.000587,0.0338852,0.0103467000342332,1,Inf,3.58e-05,DENSE,2.27e-05,DENSE,3.58e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
weighted_periodic_03,WEIGHTED_PERIODIC,weighted periodic DSP kernel,APPLICATION_FORMULA,OK,64,64,4096,126,189,315,2602,0.059714,23,1457,0.0003755,246,GENERAL_UNCALIBRATED,LOW,SPARSE,16.650406504065,269,112,0.0855018587360595,0.0967698,0.0895632,0.1249866,0.0004641,0.0005682,UNIQUE_ACCUMARRAY,0.0004641,0.0003554,0.0005375,0.816789862724393,1,1.84e-05,2.28e-05,2536,0.00479591773466515,SPARSE,SPARSE,1,0,0,3933,5205,2528,308,1.32341723874905,0.1568593,0.00295870248050323,0.0008396,0.0605536,0.00766428420440733,1,Inf,4.12e-05,DENSE,2.28e-05,DENSE,4.12e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
weighted_periodic_04,WEIGHTED_PERIODIC,weighted periodic DSP kernel,APPLICATION_FORMULA,OK,96,96,9216,95,95,190,3626,0.0779747,23,1457,0.0002214,362,GENERAL_UNCALIBRATED,LOW,SPARSE,25.4585635359116,332,71,0.0903614457831325,0.093224,0.0883918,0.0932241,0.0007829,0.0007786,SORT_REDUCE,0.0007786,0.0007671,0.0007953,1.00552273311071,1,1.83e-05,1.65e-05,1536,0.00835192654252124,SPARSE,SPARSE,1,0,0,2785,3093,1528,176,1.11059245960503,0.1714201,0.00454205778668896,0.001,0.0789747,0.00985885353157404,1,Inf,3.48e-05,DENSE,1.65e-05,DENSE,3.48e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
