case_name,family,trial,order,bmd_cold_s,sparse_unique_s,sparse_sortreduce_s,dense_s
subset_sum_05,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.1517341,0.0002125,0.0001982,1.72e-05
subset_sum_05,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.1535433,0.0001904,0.0001702,2.24e-05
subset_sum_05,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.1569404,0.0001578,0.0002328,1.88e-05
subset_sum_06,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0957253,0.0004724,0.001131,3.4e-05
subset_sum_06,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0972196,0.0006357,0.0013193,2.98e-05
subset_sum_06,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0918883,0.0004294,0.0006824,2.77e-05
subset_sum_06,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0988191,0.0004518,0.0005713,2.45e-05
subset_sum_06,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0947482,0.0004175,0.0005419,2.13e-05
subset_sum_07,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.1154857,0.0002146,0.0001585,1.98e-05
subset_sum_07,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.1297188,9.75e-05,0.0001156,6.3e-06
subset_sum_07,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.1433164,0.0003293,0.0002436,2.36e-05
subset_sum_07,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.1059834,0.0001916,0.0001394,3.39e-05
subset_sum_07,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.1070083,0.000174,0.0002525,2.36e-05
subset_sum_08,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.1861097,0.0002336,0.0002088,2.18e-05
subset_sum_08,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.3239899,0.0001154,0.000158,8.4e-06
subset_sum_08,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.2801459,0.000259,0.0006173,4.8e-05
subset_sum_08,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.2096828,0.0001911,0.0001777,2.46e-05
subset_sum_08,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.159932,0.000152,0.0002374,1.96e-05
bounded_resource_01,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0005408,0.000159,0.0001637,1.97e-05
bounded_resource_01,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0005985,6.39e-05,0.0001297,6.8e-06
bounded_resource_01,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0005897,0.0001395,0.0001888,1.87e-05
bounded_resource_01,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0019834,0.0002101,0.0002905,1.77e-05
bounded_resource_01,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0011191,0.0001958,0.0003283,2.26e-05
bounded_resource_02,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0587776,0.00016,0.0001092,2.33e-05
bounded_resource_02,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.080455,7.61e-05,7.59e-05,1.06e-05
bounded_resource_02,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0695298,0.0001956,0.0001384,2.48e-05
bounded_resource_02,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.07434,0.0001606,0.0001074,3.98e-05
bounded_resource_02,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0584162,0.0001124,0.0001539,2.44e-05
bounded_resource_03,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.1915452,0.0003871,0.0003009,2.18e-05
bounded_resource_03,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.1432114,0.0001643,0.0002751,1.06e-05
bounded_resource_03,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.181926,0.0005104,0.0003307,2.01e-05
bounded_resource_03,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.1870606,0.000398,0.0004821,3.85e-05
bounded_resource_03,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.1948869,0.0001866,0.0003863,1.94e-05
bounded_resource_04,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0047221,0.0001859,0.0001344,6.62e-05
bounded_resource_04,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0045867,0.000149,0.000248,4.63e-05
bounded_resource_04,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.005162,0.0001964,0.0001643,5.62e-05
bounded_resource_04,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0084143,0.0001787,0.0001251,0.0002026
bounded_resource_04,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0051916,0.0001439,0.0002065,7.11e-05
bounded_resource_05,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0514224,0.0001781,0.0001232,0.0001577
bounded_resource_05,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0377083,0.0001282,0.0001316,0.0001244
bounded_resource_05,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0448721,0.0001525,0.0001356,0.0001037
bounded_resource_05,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0455335,0.0001507,0.00011,9.24e-05
bounded_resource_05,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0361376,0.0001046,0.0001537,9.98e-05
bounded_resource_06,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.2151706,0.0003047,0.0004011,2.05e-05
bounded_resource_06,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.2001851,0.000223,0.0003428,1.34e-05
bounded_resource_06,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.2072026,0.0002842,0.000494,1.98e-05
bounded_resource_06,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.2085157,0.0003677,0.0002753,2.45e-05
bounded_resource_06,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.2021853,0.000311,0.0005488,1.89e-05
binomial_diff_01,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0044802,0.0001352,8.16e-05,1.28e-05
binomial_diff_01,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0053115,6.68e-05,3.76e-05,5.4e-06
binomial_diff_01,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.004547,0.0001326,8.35e-05,1.39e-05
binomial_diff_01,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0049414,0.0001327,5.47e-05,1.3e-05
binomial_diff_01,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0044967,7.4e-05,7.4e-05,1.17e-05
binomial_diff_02,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0126686,0.0001352,6.66e-05,1.27e-05
binomial_diff_02,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.01338,4.01e-05,3.09e-05,3.3e-06
binomial_diff_02,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0192737,0.0001585,8.55e-05,1.36e-05
binomial_diff_02,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0153213,0.0002278,9.93e-05,1.42e-05
binomial_diff_02,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0161433,0.0001271,0.000152,1.62e-05
binomial_diff_03,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0241136,0.0001549,7.55e-05,1.45e-05
binomial_diff_03,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0240012,5.28e-05,3.82e-05,3.6e-06
binomial_diff_03,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0246103,0.000133,0.0001032,1.45e-05
binomial_diff_03,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0230427,0.0001637,7.41e-05,1.22e-05
binomial_diff_03,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.022728,0.0001093,0.0001208,1.48e-05
binomial_diff_04,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0296168,0.0001469,9.15e-05,1.17e-05
binomial_diff_04,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0332778,6.06e-05,4.28e-05,3.8e-06
binomial_diff_04,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.046209,0.0001707,0.0001363,1.76e-05
binomial_diff_04,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0342588,0.0001621,7.82e-05,1.4e-05
binomial_diff_04,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0336063,0.0001073,0.0001238,1.44e-05
binomial_diff_05,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0200566,0.0001604,7.49e-05,1.47e-05
binomial_diff_05,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.017939,5.01e-05,3.68e-05,3.3e-06
binomial_diff_05,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0183251,0.0001572,9.62e-05,1.41e-05
binomial_diff_05,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0180412,0.000179,6.91e-05,1.47e-05
binomial_diff_05,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0175312,0.0001052,0.0001802,1.32e-05
binomial_diff_06,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0228395,0.0001408,7.09e-05,1.16e-05
binomial_diff_06,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0231988,4.62e-05,3.54e-05,3.2e-06
binomial_diff_06,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0273971,0.0001982,9.01e-05,1.25e-05
binomial_diff_06,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0250418,0.0001368,6.68e-05,1.38e-05
binomial_diff_06,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0220317,0.0001006,0.0001079,1.16e-05
irregular_control_01,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.1780802,0.0001649,0.0001391,2.72e-05
irregular_control_01,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.1849278,0.0001032,0.000111,1.37e-05
irregular_control_01,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.1799142,0.0001841,0.0001955,3.05e-05
irregular_control_01,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.1928663,0.0001866,0.0001424,2.89e-05
irregular_control_01,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.1842015,0.0001186,0.0002015,2.72e-05
irregular_control_02,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.3542785,0.000201,0.0002112,0.0001264
irregular_control_02,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.3151459,0.0001534,0.0001966,4.88e-05
irregular_control_02,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.3237868,0.0002103,0.0002345,6.86e-05
irregular_control_02,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.3312822,0.0001909,0.0002065,8.17e-05
irregular_control_02,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.3411592,0.0001706,0.0003004,7.97e-05
irregular_control_03,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.582941,0.0002821,0.0003462,7.42e-05
irregular_control_03,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.5734846,0.0001513,0.0002659,6.95e-05
irregular_control_03,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.5820552,0.0002664,0.0004679,0.0001025
irregular_control_03,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.6596193,0.0003827,0.000379,0.0001417
irregular_control_03,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.5860977,0.000194,0.0004556,8.45e-05
irregular_control_04,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.8684487,0.0009782,0.0011268,0.0002418
irregular_control_04,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.8016232,0.0004301,0.0008051,0.0002074
irregular_control_04,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.8918905,0.0004177,0.0006621,0.0001879
irregular_control_04,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.8190614,0.0008316,0.0011299,0.000164
irregular_control_04,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.9657774,0.0002983,0.0008241,0.0001007
irregular_control_05,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,1.6039542,0.0004508,0.0006286,0.0001401
irregular_control_05,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,1.5163089,0.0002454,0.0005224,0.0001553
irregular_control_05,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,1.3806783,0.0003993,0.0009022,0.0001974
irregular_control_05,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,1.3933535,0.0004328,0.0005708,0.0002527
irregular_control_05,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,1.1937878,0.0002347,0.0007178,0.0001352
irregular_control_06,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,2.2393678,0.000933,0.0012565,0.00019
irregular_control_06,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,2.206514,0.0004568,0.000871,0.000176
irregular_control_06,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,1.9244814,0.0004282,0.0008831,0.0002311
irregular_control_06,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,1.5524102,0.000404,0.0007529,0.0002549
irregular_control_06,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,1.6012841,0.0004635,0.0009452,0.0001871
weighted_periodic_01,WEIGHTED_PERIODIC,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0270571,0.0002112,0.0001323,1.9e-05
weighted_periodic_01,WEIGHTED_PERIODIC,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.021361,9.16e-05,0.000127,9.3e-06
weighted_periodic_01,WEIGHTED_PERIODIC,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0193513,0.0002055,0.0001647,2.19e-05
weighted_periodic_01,WEIGHTED_PERIODIC,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0179615,0.000204,0.0001272,1.82e-05
weighted_periodic_01,WEIGHTED_PERIODIC,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0236848,0.0001542,0.0001805,1.91e-05
weighted_periodic_02,WEIGHTED_PERIODIC,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0448547,0.0005027,0.0002289,2.27e-05
weighted_periodic_02,WEIGHTED_PERIODIC,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0957394,0.0002015,0.0001852,7.5e-06
weighted_periodic_02,WEIGHTED_PERIODIC,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0586334,0.0004586,0.0005444,2.69e-05
weighted_periodic_02,WEIGHTED_PERIODIC,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.059567,0.0003506,0.0003573,2.38e-05
weighted_periodic_02,WEIGHTED_PERIODIC,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0508352,0.0002327,0.000388,2.16e-05
weighted_periodic_03,WEIGHTED_PERIODIC,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0895632,0.0004641,0.0004573,2.35e-05
weighted_periodic_03,WEIGHTED_PERIODIC,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0967698,0.0003554,0.0004594,2e-05
weighted_periodic_03,WEIGHTED_PERIODIC,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.1716586,0.0007761,0.0011764,2.74e-05
weighted_periodic_03,WEIGHTED_PERIODIC,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.1249866,0.0005375,0.0007967,2.28e-05
weighted_periodic_03,WEIGHTED_PERIODIC,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0756412,0.0003294,0.0005682,1.9e-05
weighted_periodic_04,WEIGHTED_PERIODIC,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0932241,0.0007428,0.0010165,2.15e-05
weighted_periodic_04,WEIGHTED_PERIODIC,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0868764,0.0006347,0.0007953,1.3e-05
weighted_periodic_04,WEIGHTED_PERIODIC,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.093224,0.0007829,0.0007671,1.57e-05
weighted_periodic_04,WEIGHTED_PERIODIC,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0883918,0.0008005,0.0006716,1.81e-05
weighted_periodic_04,WEIGHTED_PERIODIC,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.1034511,0.0008556,0.0007786,1.65e-05
