case_name,family,trial,order,bmd_cold_s,sparse_unique_s,sparse_sortreduce_s,dense_s
subset_sum_06,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.062792,0.000206,0.000313,1.3e-05
subset_sum_07,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.059962,0.000119,0.000102,9e-06
subset_sum_07,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.061213,6.7e-05,0.000102,5e-06
subset_sum_07,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.061998,0.000141,0.000189,9e-06
subset_sum_07,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.060511,0.000153,0.000108,9e-06
subset_sum_07,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.061146,0.000123,0.000137,9e-06
subset_sum_08,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.108099,0.000171,0.000247,1.4e-05
subset_sum_08,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.10769,0.000138,0.000179,1.2e-05
subset_sum_08,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.103544,0.000132,0.000274,1e-05
subset_sum_08,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.11385,0.000149,0.000152,1.1e-05
subset_sum_08,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.104288,0.000111,0.000179,1.2e-05
bounded_resource_01,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.00034,9.5e-05,0.000119,1e-05
bounded_resource_01,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.00033,5.3e-05,0.000104,6e-06
bounded_resource_01,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000319,7.6e-05,0.000143,8e-06
bounded_resource_01,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000309,6.9e-05,0.000129,8e-06
bounded_resource_01,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000305,8.2e-05,0.000106,9e-06
bounded_resource_02,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.038705,8.8e-05,9e-05,1.4e-05
bounded_resource_02,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.038156,4.7e-05,5.5e-05,8e-06
bounded_resource_02,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.037671,8.1e-05,0.000161,1.3e-05
bounded_resource_02,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.038851,8.4e-05,7e-05,1.4e-05
bounded_resource_02,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.038158,6.2e-05,8.4e-05,1.2e-05
bounded_resource_03,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.101627,0.000172,0.000181,8e-06
bounded_resource_03,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.09809,0.000113,0.000151,7e-06
bounded_resource_03,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.098798,0.000171,0.00035,9e-06
bounded_resource_03,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.102916,0.000178,0.000199,1.1e-05
bounded_resource_03,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.100582,0.000164,0.000208,9e-06
bounded_resource_04,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.00266,8e-05,7.1e-05,2.5e-05
bounded_resource_04,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.002547,4.2e-05,6.6e-05,1.7e-05
bounded_resource_04,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.002875,8.2e-05,7.9e-05,2.3e-05
bounded_resource_04,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.00344,0.00013,8.4e-05,3.3e-05
bounded_resource_04,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.002643,6.2e-05,8.8e-05,2.7e-05
bounded_resource_05,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.024047,8.4e-05,6.9e-05,7.1e-05
bounded_resource_05,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.023962,5.7e-05,5.9e-05,5.5e-05
bounded_resource_05,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.024065,0.000136,0.000118,5.8e-05
bounded_resource_05,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.023801,8e-05,6.6e-05,9.7e-05
bounded_resource_05,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.023434,6e-05,8.6e-05,5.9e-05
bounded_resource_06,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.138688,0.000219,0.000197,1.2e-05
bounded_resource_06,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.135889,0.000146,0.00018,8e-06
bounded_resource_06,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.140274,0.000204,0.000418,1.2e-05
bounded_resource_06,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.135166,0.000209,0.000208,1.4e-05
bounded_resource_06,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.139429,0.000193,0.000282,1.6e-05
binomial_diff_01,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.003275,9.5e-05,4.1e-05,6e-06
binomial_diff_01,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.003317,3.7e-05,2.4e-05,3e-06
binomial_diff_01,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.003266,6.5e-05,4.5e-05,6e-06
binomial_diff_01,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.003176,6.2e-05,3.7e-05,6e-06
binomial_diff_01,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.003332,5e-05,5.2e-05,6e-06
binomial_diff_02,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.009705,7.9e-05,4.4e-05,6e-06
binomial_diff_02,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.009491,3.7e-05,2.9e-05,3e-06
binomial_diff_02,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.009427,9.8e-05,6.9e-05,7e-06
binomial_diff_02,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.009503,7.5e-05,4.1e-05,8e-06
binomial_diff_02,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.00941,5.6e-05,6.1e-05,6e-06
binomial_diff_03,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.016652,8.1e-05,4.7e-05,7e-06
binomial_diff_03,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.016464,4.5e-05,3.3e-05,3e-06
binomial_diff_03,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.017078,8e-05,9.9e-05,6e-06
binomial_diff_03,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.016782,8.1e-05,4.7e-05,6e-06
binomial_diff_03,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.017716,6e-05,6.7e-05,6e-06
binomial_diff_04,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.022016,8.8e-05,5.2e-05,6e-06
binomial_diff_04,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.021505,4.1e-05,3.3e-05,3e-06
binomial_diff_04,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.022951,9.3e-05,0.000104,6e-06
binomial_diff_04,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.022522,8.3e-05,6.9e-05,9e-06
binomial_diff_04,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.021705,6.2e-05,7.4e-05,6e-06
binomial_diff_05,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.013014,8.2e-05,5.3e-05,6e-06
binomial_diff_05,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.012914,4e-05,3e-05,3e-06
binomial_diff_05,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.012581,7.8e-05,7.8e-05,6e-06
binomial_diff_05,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.012412,8.2e-05,4.6e-05,6e-06
binomial_diff_05,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.013616,5.6e-05,6.7e-05,6e-06
binomial_diff_06,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.016537,8.5e-05,5.7e-05,8e-06
binomial_diff_06,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.016657,4.3e-05,3.9e-05,3e-06
binomial_diff_06,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.017698,8.5e-05,0.000102,7e-06
binomial_diff_06,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.016679,8.2e-05,4.7e-05,6e-06
binomial_diff_06,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.016886,6e-05,6.9e-05,6e-06
irregular_control_01,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.130835,0.000105,9.6e-05,1.8e-05
irregular_control_01,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.1287,7.7e-05,7.5e-05,1.2e-05
irregular_control_01,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.129356,0.000132,0.000319,1.9e-05
irregular_control_01,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.126964,0.000115,0.000106,2e-05
irregular_control_01,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.130067,8.4e-05,0.000124,1.9e-05
irregular_control_02,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.246691,0.000172,0.000171,6.3e-05
irregular_control_02,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.249154,8.9e-05,0.000162,4.2e-05
irregular_control_02,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.240109,0.000214,0.000614,6.5e-05
irregular_control_02,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.243916,0.000274,0.000192,0.000443
irregular_control_02,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.245106,0.000145,0.000222,9.1e-05
irregular_control_03,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.436527,0.000294,0.000261,7.1e-05
irregular_control_03,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.431156,0.000136,0.000226,7.7e-05
irregular_control_03,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.436931,0.000242,0.001272,7.6e-05
irregular_control_03,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.430877,0.00026,0.000247,0.001038
irregular_control_03,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.441121,0.000193,0.000318,6.6e-05
irregular_control_04,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.569018,0.000302,0.000333,0.000105
irregular_control_04,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.564095,0.000158,0.0003,6.1e-05
irregular_control_04,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.572626,0.0003,0.00169,8.6e-05
irregular_control_04,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.561237,0.000289,0.000335,0.001417
irregular_control_04,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.566433,0.000196,0.000433,6.5e-05
irregular_control_05,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.855229,0.000364,0.000415,0.000112
irregular_control_05,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.841758,0.000231,0.0004,9.3e-05
irregular_control_05,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.851984,0.00036,0.002828,0.000117
irregular_control_05,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.847141,0.000359,0.000503,0.002544
irregular_control_05,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.843662,0.000265,0.000508,0.000107
irregular_control_06,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,1.091916,0.000344,0.000516,0.000112
irregular_control_06,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,1.087681,0.00022,0.000489,9.7e-05
irregular_control_06,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,1.087619,0.000357,0.003737,0.000118
irregular_control_06,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,1.117003,0.000335,0.000529,0.003393
irregular_control_06,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,1.06796,0.000268,0.000621,0.000115
weighted_periodic_01,WEIGHTED_PERIODIC,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.013469,0.000158,9.9e-05,1.2e-05
weighted_periodic_01,WEIGHTED_PERIODIC,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.012849,6.7e-05,6.2e-05,3e-06
weighted_periodic_01,WEIGHTED_PERIODIC,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.012737,0.000131,0.000129,9e-06
weighted_periodic_01,WEIGHTED_PERIODIC,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.012602,0.000142,9.8e-05,9e-06
weighted_periodic_01,WEIGHTED_PERIODIC,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.012611,9.4e-05,0.000112,7e-06
weighted_periodic_02,WEIGHTED_PERIODIC,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.025029,0.000188,0.000133,8e-06
weighted_periodic_02,WEIGHTED_PERIODIC,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.025132,9.5e-05,9.5e-05,4e-06
weighted_periodic_02,WEIGHTED_PERIODIC,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.02587,0.000159,0.000178,8e-06
weighted_periodic_02,WEIGHTED_PERIODIC,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.025653,0.00015,0.000121,9e-06
weighted_periodic_02,WEIGHTED_PERIODIC,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.024714,0.000131,0.000153,7e-06
weighted_periodic_03,WEIGHTED_PERIODIC,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.046373,0.000282,0.000258,1e-05
weighted_periodic_03,WEIGHTED_PERIODIC,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.047605,0.000232,0.000256,7e-06
weighted_periodic_03,WEIGHTED_PERIODIC,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.048479,0.000282,0.00032,1e-05
weighted_periodic_03,WEIGHTED_PERIODIC,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.04807,0.000241,0.000234,1.1e-05
weighted_periodic_03,WEIGHTED_PERIODIC,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.046924,0.000222,0.000318,1.1e-05
weighted_periodic_04,WEIGHTED_PERIODIC,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.070278,0.000481,0.000456,9e-06
weighted_periodic_04,WEIGHTED_PERIODIC,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.069485,0.000443,0.000513,6e-06
weighted_periodic_04,WEIGHTED_PERIODIC,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.070024,0.00049,0.000621,9e-06
weighted_periodic_04,WEIGHTED_PERIODIC,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.074931,0.000442,0.000464,1e-05
weighted_periodic_04,WEIGHTED_PERIODIC,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.066652,0.000448,0.000543,8e-06
