case_name,family,application,source_basis,status,p_terms,q_terms,pair_products,p_degree,q_degree,result_degree_bound,sparse_operand_bytes,bmd_build_median_s,bmd_operand_union_nodes,bmd_packed_operand_bytes,predictor_median_s,predicted_new_nodes,prediction_regime,prediction_confidence,predicted_route,pairs_per_predicted_new_node,actual_new_nodes,actual_result_nodes,new_node_abs_pct_error,bmd_median_s,bmd_q25_s,bmd_q75_s,sparse_unique_median_s,sparse_sortreduce_median_s,sparse_best_algorithm,sparse_best_median_s,sparse_best_q25_s,sparse_best_q75_s,sortreduce_speedup_vs_unique,dense_eligible,dense_build_median_s,dense_median_s,dense_operand_bytes,sparse_best_over_bmd,actual_bs_winner,actual_bs_robust,routed_correct,false_bmd,false_sparse,bmd_packed_result_bytes,sparse_result_bytes,dense_result_bytes,sparse_result_terms,sparse_result_over_bmd_packed_bytes,bmd_single_shot_from_sparse_s,bmd_single_shot_speedup_vs_sparse_best,bmd_resident_router_total_s,router_from_sparse_total_s,router_from_sparse_speedup_vs_sparse_best,routed_operation_regret,break_even_reuses_route_once,dense_single_shot_from_sparse_s,operation_oracle_winner,operation_oracle_s,single_shot_oracle_winner,single_shot_oracle_s,validation_mode,sparse_crosscheck,bmd_coefficient_exact,bmd_modular_fingerprint,dense_crosscheck,stable_eval_diagnostic,validation_failure_component,numeric_check
subset_sum_05,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,32,32,1024,150,212,362,1578,0.00574,69,2745,0.000242,4402.58,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.232590889887293,1657,211,1.65695835847918,0.107696,0.107076,0.108308,0.000137,0.000151,UNIQUE_ACCUMARRAY,0.000137,0.000106,0.000149,0.90728476821192,1,1e-05,1e-05,2912,0.00127209924231169,SPARSE,SPARSE,1,0,0,6705,5509,2904,327,0.821625652498136,0.113678,0.00120515842995127,0.000379,0.006119,0.0223892792940023,1,Inf,2e-05,DENSE,1e-05,DENSE,2e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
subset_sum_06,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,64,64,4096,315,441,756,2602,0.008031,56,2381,0.000258,3363,GENERAL_UNCALIBRATED,LOW,SPARSE,1.21796015462385,851,262,2.951821386604,0.064244,0.062792,0.064697,0.000242,0.000307,UNIQUE_ACCUMARRAY,0.000242,0.000206,0.000249,0.788273615635179,1,1.4e-05,1.2e-05,6064,0.00376688873669136,SPARSE,SPARSE,1,0,0,8133,12005,6056,733,1.47608508545432,0.072533,0.00333641239160106,0.0005,0.008531,0.0283671316375571,1,Inf,2.6e-05,DENSE,1.2e-05,DENSE,2.6e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
subset_sum_07,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,32,32,1024,91,182,273,1578,0.004536,52,2269,0.000199,2088,GENERAL_UNCALIBRATED,LOW,SPARSE,0.490421455938697,916,137,1.27947598253275,0.061146,0.060511,0.061213,0.000123,0.000108,SORT_REDUCE,0.000108,0.000102,0.000137,1.13888888888889,1,9e-06,9e-06,2200,0.00176626435089785,SPARSE,SPARSE,1,0,0,4633,3797,2192,220,0.81955536369523,0.065881,0.0016393193788801,0.000307,0.004843,0.022300227131943,1,Inf,1.8e-05,DENSE,9e-06,DENSE,1.8e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
subset_sum_08,SUBSET_SUM,0-1 knapsack / subset-sum generating function,APPLICATION_FORMULA,OK,32,32,1024,209,274,483,1578,0.00579,70,2773,0.000249,4961.82,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.206375886267539,1561,236,2.17861627162076,0.10769,0.104288,0.108099,0.000138,0.000179,UNIQUE_ACCUMARRAY,0.000138,0.000132,0.000149,0.770949720670391,1,1e-05,1.2e-05,3880,0.00128145603120067,SPARSE,SPARSE,1,0,0,7405,6613,3872,396,0.893045239702903,0.113729,0.00121341082749343,0.000387,0.006177,0.0223409422049539,1,Inf,2.2e-05,DENSE,1.2e-05,DENSE,2.2e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
bounded_resource_01,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,64,16,1024,63,960,1023,1834,0.00244,10,1093,0.000182,6,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,170.666666666667,6,10,0,0.000319,0.000309,0.00033,7.6e-05,0.000119,UNIQUE_ACCUMARRAY,7.6e-05,6.9e-05,8.2e-05,0.638655462184874,1,1.2e-05,8e-06,8200,0.238244514106583,SPARSE,SPARSE,1,0,0,1077,16661,8192,1024,15.4698235840297,0.002941,0.0258415504930296,0.000258,0.002698,0.028169014084507,1,Inf,2e-05,DENSE,8e-06,DENSE,2e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
bounded_resource_02,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,45,9,405,64,1500,1564,1418,0.00446,59,2465,0.000211,2770,GENERAL_UNCALIBRATED,LOW,SPARSE,0.146209386281588,693,141,2.997113997114,0.038158,0.038156,0.038705,8.1e-05,8.4e-05,UNIQUE_ACCUMARRAY,8.1e-05,6.2e-05,8.4e-05,0.964285714285714,1,1.1e-05,1.3e-05,12528,0.00212275276481996,SPARSE,SPARSE,1,0,0,4745,6757,12520,405,1.42402528977871,0.042829,0.00189124191552453,0.000292,0.004752,0.0170454545454545,1,Inf,2.4e-05,DENSE,1.3e-05,DENSE,2.4e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
bounded_resource_03,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,48,36,1728,85,219,304,1898,0.005484,63,2577,0.000217,3799,GENERAL_UNCALIBRATED,LOW,SPARSE,0.454856541195051,1556,211,1.44151670951157,0.100582,0.098798,0.101627,0.000171,0.000199,UNIQUE_ACCUMARRAY,0.000171,0.000164,0.000172,0.85929648241206,1,1.1e-05,9e-06,2448,0.0017001053866497,SPARSE,SPARSE,1,0,0,6705,5061,2440,299,0.754809843400447,0.106283,0.00160891205554981,0.000388,0.005872,0.0291212534059946,1,Inf,2e-05,DENSE,9e-06,DENSE,2e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
bounded_resource_04,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,49,9,441,144,1920,2064,1482,0.012822,30,1653,0.000209,23,GENERAL_UNCALIBRATED,LOW,SPARSE,19.1739130434783,30,34,0.233333333333333,0.00266,0.002643,0.002875,8e-05,7.9e-05,SORT_REDUCE,7.9e-05,7.1e-05,8.4e-05,1.0126582278481,1,1.1e-05,2.5e-05,16528,0.0296992481203007,SPARSE,SPARSE,1,0,0,1749,7333,16520,441,4.19268153230417,0.015691,0.00503473328659741,0.000288,0.01311,0.00602593440122044,1,Inf,3.6e-05,DENSE,2.5e-05,DENSE,3.6e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
bounded_resource_05,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,72,6,432,235,12000,12235,1802,0.00577,58,2437,0.00019,1847,GENERAL_UNCALIBRATED,LOW,SPARSE,0.23389279913373,443,169,3.16930022573363,0.023962,0.023801,0.024047,8e-05,6.9e-05,SORT_REDUCE,6.9e-05,6.6e-05,8.6e-05,1.15942028985507,1,3.5e-05,5.9e-05,97896,0.00287955930222853,SPARSE,SPARSE,1,0,0,5529,7189,97888,432,1.3002351238922,0.029922,0.00230599558853018,0.000259,0.006029,0.0114446840272019,1,Inf,9.4e-05,DENSE,5.9e-05,SPARSE,6.9e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
bounded_resource_06,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,48,48,2304,272,408,680,2090,0.006356,71,2801,0.000235,3641.62,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.632685453177432,1909,241,0.907606076479832,0.138688,0.135889,0.139429,0.000204,0.000208,UNIQUE_ACCUMARRAY,0.000204,0.000193,0.000209,0.980769230769231,1,1.1e-05,1.2e-05,5456,0.00147092754960775,SPARSE,SPARSE,1,0,0,7545,5701,5448,339,0.755599734923791,0.145279,0.00140419468746343,0.000439,0.006795,0.0300220750551876,1,Inf,2.3e-05,DENSE,1.2e-05,DENSE,2.3e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
binomial_diff_01,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,OK,9,9,81,8,8,16,842,0.00195,8,1037,0.000147,139,GENERAL_UNCALIBRATED,LOW,SPARSE,0.58273381294964,72,16,0.930555555555556,0.003275,0.003266,0.003317,6.2e-05,4.1e-05,SORT_REDUCE,4.1e-05,3.7e-05,4.5e-05,1.51219512195122,1,6e-06,6e-06,144,0.0125190839694656,SPARSE,SPARSE,1,0,0,1245,549,136,17,0.440963855421687,0.005372,0.00763216679076694,0.000188,0.002138,0.019176800748363,1,Inf,1.2e-05,DENSE,6e-06,DENSE,1.2e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
binomial_diff_02,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,OK,13,11,143,12,10,22,938,0.004522,21,1401,0.000135,297,GENERAL_UNCALIBRATED,LOW,SPARSE,0.481481481481481,196,22,0.51530612244898,0.009491,0.009427,0.009503,7.5e-05,4.4e-05,SORT_REDUCE,4.4e-05,4.1e-05,6.1e-05,1.70454545454545,1,7e-06,6e-06,192,0.00463597091981878,SPARSE,SPARSE,1,0,0,1413,645,184,23,0.456475583864119,0.014148,0.00310998020921685,0.000179,0.004701,0.0093597106998511,1,Inf,1.3e-05,DENSE,6e-06,DENSE,1.3e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
binomial_diff_03,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,OK,17,13,221,16,12,28,1034,0.00596,27,1569,0.000173,519,GENERAL_UNCALIBRATED,LOW,SPARSE,0.425818882466281,342,28,0.517543859649123,0.016782,0.016652,0.017078,8e-05,4.7e-05,SORT_REDUCE,4.7e-05,4.7e-05,6.7e-05,1.70212765957447,1,7e-06,6e-06,240,0.00280061971159576,SPARSE,SPARSE,1,0,0,1581,741,232,29,0.468690702087287,0.022915,0.00205105825878246,0.00022,0.00618,0.00760517799352751,1,Inf,1.3e-05,DENSE,6e-06,DENSE,1.3e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
binomial_diff_04,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,OK,19,15,285,18,14,32,1098,0.007288,31,1681,0.000227,715,GENERAL_UNCALIBRATED,LOW,SPARSE,0.398601398601399,455,32,0.571428571428571,0.022016,0.021705,0.022522,8.3e-05,6.9e-05,SORT_REDUCE,6.9e-05,5.2e-05,7.4e-05,1.20289855072464,1,1.1e-05,6e-06,272,0.00313408430232558,SPARSE,SPARSE,1,0,0,1693,805,264,33,0.475487300649734,0.029531,0.00233652771663675,0.000296,0.007584,0.00909810126582278,1,Inf,1.7e-05,DENSE,6e-06,DENSE,1.7e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
binomial_diff_05,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,OK,21,9,189,20,8,28,1034,0.006156,27,1569,0.000145,391,GENERAL_UNCALIBRATED,LOW,SPARSE,0.483375959079284,241,28,0.622406639004149,0.012914,0.012581,0.013014,7.8e-05,5.3e-05,SORT_REDUCE,5.3e-05,4.6e-05,6.7e-05,1.47169811320755,1,7e-06,6e-06,240,0.00410407309896237,SPARSE,SPARSE,1,0,0,1581,741,232,29,0.468690702087287,0.019215,0.00275826177465522,0.000198,0.006354,0.00834120239219389,1,Inf,1.3e-05,DENSE,6e-06,DENSE,1.3e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
binomial_diff_06,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,OK,23,11,253,22,10,32,1098,0.007487,31,1681,0.000129,587,GENERAL_UNCALIBRATED,LOW,SPARSE,0.431005110732538,336,32,0.74702380952381,0.016679,0.016657,0.016886,8.2e-05,5.7e-05,SORT_REDUCE,5.7e-05,4.7e-05,6.9e-05,1.43859649122807,1,6e-06,6e-06,272,0.00341747107140716,SPARSE,SPARSE,1,0,0,1693,805,264,33,0.475487300649734,0.024295,0.00234616176167936,0.000186,0.007673,0.00742864590121204,1,Inf,1.2e-05,DENSE,6e-06,DENSE,1.2e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
irregular_control_01,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,24,24,576,994,1018,2012,1322,0.007033,81,3081,0.000293,9220.08,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0624723429731629,2185,350,3.21971624713959,0.129356,0.1287,0.130067,0.000105,0.000106,UNIQUE_ACCUMARRAY,0.000105,8.4e-05,0.000115,0.990566037735849,1,1.3e-05,1.9e-05,16112,0.000811713411051671,SPARSE,SPARSE,1,0,0,10597,8069,16104,487,0.761441917523828,0.136682,0.000768206493905562,0.000398,0.007431,0.0141299959628583,1,Inf,3.2e-05,DENSE,1.9e-05,DENSE,3.2e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
irregular_control_02,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,32,32,1024,2041,2047,4088,1578,0.009905,113,3977,0.00031,20549.2,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0498316236155179,3984,551,4.15793172690763,0.245106,0.243916,0.246691,0.000172,0.000192,UNIQUE_ACCUMARRAY,0.000172,0.000145,0.000214,0.895833333333333,1,1.4e-05,6.5e-05,32720,0.000701737207575498,SPARSE,SPARSE,1,0,0,16225,11493,32712,701,0.708351309707242,0.255321,0.000673661782618743,0.000482,0.010387,0.0165591604890729,1,Inf,7.9e-05,DENSE,6.5e-05,DENSE,7.9e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
irregular_control_03,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,40,40,1600,3982,4088,8070,1834,0.013402,153,5097,0.000413,39022.98,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0410014816910446,7174,967,4.43950097574575,0.436527,0.431156,0.436931,0.000242,0.000261,UNIQUE_ACCUMARRAY,0.000242,0.000193,0.00026,0.9272030651341,1,3.5e-05,7.6e-05,64576,0.000554375788897365,SPARSE,SPARSE,1,0,0,27873,23061,64568,1424,0.827359810569368,0.450342,0.000537369377051219,0.000655,0.014057,0.0172156221099808,1,Inf,0.000111,DENSE,7.6e-05,DENSE,0.000111,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
irregular_control_04,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,48,48,2304,4066,4082,8148,2090,0.015477,166,5461,0.000417,41355.06,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0557126503987662,9682,1181,3.27133443503408,0.566433,0.564095,0.569018,0.000289,0.000335,UNIQUE_ACCUMARRAY,0.000289,0.000196,0.0003,0.862686567164179,1,3.7e-05,8.6e-05,65200,0.000510210386753597,SPARSE,SPARSE,1,0,0,33865,31285,65192,1938,0.923815148383287,0.582327,0.000496284733491664,0.000706,0.016183,0.0178582463078539,1,Inf,0.000123,DENSE,8.6e-05,DENSE,0.000123,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
irregular_control_05,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,56,56,3136,8187,7972,16159,2346,0.019033,211,6721,0.000475,75544.96,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0415117037589271,14545,1768,4.19387830869715,0.847141,0.843662,0.851984,0.000359,0.000503,UNIQUE_ACCUMARRAY,0.000359,0.000265,0.00036,0.713717693836978,1,7.8e-05,0.000112,129288,0.000423778332060424,SPARSE,SPARSE,1,0,0,50301,45509,129280,2827,0.904733504304089,0.866649,0.00041423921333781,0.000834,0.019867,0.0180701666079428,1,Inf,0.00019,DENSE,0.000112,DENSE,0.00019,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
irregular_control_06,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,64,64,4096,7860,8114,15974,2602,0.020594,225,7113,0.000579,90193.44,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0454135023567124,18350,2024,3.91517384196185,1.087681,1.087619,1.091916,0.000335,0.000529,UNIQUE_ACCUMARRAY,0.000335,0.000268,0.000344,0.633270321361059,1,4.7e-05,0.000115,127808,0.000307994715362317,SPARSE,SPARSE,1,0,0,57469,55637,127800,3460,0.968121944004594,1.108854,0.00030211371379821,0.000914,0.021508,0.0155755997768272,1,Inf,0.000162,DENSE,0.000115,DENSE,0.000162,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
weighted_periodic_01,WEIGHTED_PERIODIC,weighted periodic DSP kernel,APPLICATION_FORMULA,OK,32,32,1024,31,31,62,1578,0.010387,7,1009,0.00011,55,GENERAL_UNCALIBRATED,LOW,SPARSE,18.6181818181818,58,43,0.0517241379310345,0.012737,0.012611,0.012849,0.000131,9.9e-05,SORT_REDUCE,9.9e-05,9.8e-05,0.000112,1.32323232323232,1,9e-06,9e-06,512,0.00777263091779854,SPARSE,SPARSE,1,0,0,2001,1269,504,62,0.634182908545727,0.023234,0.00426099681501248,0.000209,0.010596,0.00934314835787089,1,Inf,1.8e-05,DENSE,9e-06,DENSE,1.8e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
weighted_periodic_02,WEIGHTED_PERIODIC,weighted periodic DSP kernel,APPLICATION_FORMULA,OK,32,48,1536,47,47,94,1834,0.016809,19,1345,0.000162,209,GENERAL_UNCALIBRATED,LOW,SPARSE,7.34928229665072,116,47,0.801724137931034,0.025132,0.025029,0.025653,0.00015,0.000133,SORT_REDUCE,0.000133,0.000121,0.000153,1.12781954887218,1,1e-05,8e-06,768,0.00529205793410791,SPARSE,SPARSE,1,0,0,2113,1557,760,80,0.736867013724562,0.042103,0.00315891979193882,0.000295,0.017104,0.00777595884003742,1,Inf,1.8e-05,DENSE,8e-06,DENSE,1.8e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
weighted_periodic_03,WEIGHTED_PERIODIC,weighted periodic DSP kernel,APPLICATION_FORMULA,OK,64,64,4096,126,189,315,2602,0.028913,23,1457,0.000155,246,GENERAL_UNCALIBRATED,LOW,SPARSE,16.650406504065,269,112,0.0855018587360595,0.047605,0.046924,0.04807,0.000241,0.000258,UNIQUE_ACCUMARRAY,0.000241,0.000232,0.000282,0.934108527131783,1,1.4e-05,1e-05,2536,0.00506249343556349,SPARSE,SPARSE,1,0,0,3933,5205,2528,308,1.32341723874905,0.076673,0.00314321860368057,0.000396,0.029309,0.00822273021938654,1,Inf,2.4e-05,DENSE,1e-05,DENSE,2.4e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
weighted_periodic_04,WEIGHTED_PERIODIC,weighted periodic DSP kernel,APPLICATION_FORMULA,OK,96,96,9216,95,95,190,3626,0.044232,23,1457,0.000152,362,GENERAL_UNCALIBRATED,LOW,SPARSE,25.4585635359116,332,71,0.0903614457831325,0.070024,0.069485,0.070278,0.000448,0.000513,UNIQUE_ACCUMARRAY,0.000448,0.000443,0.000481,0.873294346978557,1,1.6e-05,9e-06,1536,0.00639780646635439,SPARSE,SPARSE,1,0,0,2785,3093,1528,176,1.11059245960503,0.114408,0.00391581008321096,0.0006,0.044832,0.00999286224125625,1,Inf,2.5e-05,DENSE,9e-06,DENSE,2.5e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
