case_name,family,trial,order,bmd_cold_s,sparse_unique_s,sparse_sortreduce_s,dense_s
subset_sum_06,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.063505,0.000241,0.000375,1.9e-05
subset_sum_07,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.062622,0.000155,0.000122,1.4e-05
subset_sum_07,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.064231,8.3e-05,8.4e-05,5e-06
subset_sum_07,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.064778,0.00018,0.000216,1.5e-05
subset_sum_07,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.067562,0.000173,0.000134,1.5e-05
subset_sum_07,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.06207,0.000152,0.000154,1.7e-05
subset_sum_08,SUBSET_SUM,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.107527,0.000204,0.000149,1.9e-05
subset_sum_08,SUBSET_SUM,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.113549,0.000112,0.000113,6e-06
subset_sum_08,SUBSET_SUM,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.110327,0.000202,0.000334,1.7e-05
subset_sum_08,SUBSET_SUM,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.103609,0.000219,0.000161,2e-05
subset_sum_08,SUBSET_SUM,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.108618,0.000167,0.00024,2e-05
bounded_resource_01,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.000503,0.000126,0.000199,1.4e-05
bounded_resource_01,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.000563,9.2e-05,0.000156,1e-05
bounded_resource_01,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.000488,0.000121,0.000214,1.4e-05
bounded_resource_01,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.000562,0.000122,0.000175,1.2e-05
bounded_resource_01,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.000535,9.8e-05,0.000184,1.3e-05
bounded_resource_02,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.043844,0.000101,7e-05,1.5e-05
bounded_resource_02,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.039821,4.1e-05,5.1e-05,8e-06
bounded_resource_02,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.036961,9.7e-05,0.000145,1.4e-05
bounded_resource_02,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.037144,8.8e-05,9e-05,1.3e-05
bounded_resource_02,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.03734,6.5e-05,9e-05,1.4e-05
bounded_resource_03,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.106914,0.000211,0.000182,1.5e-05
bounded_resource_03,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.107893,0.000113,0.000148,6e-06
bounded_resource_03,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.10252,0.000226,0.00038,1.6e-05
bounded_resource_03,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.106953,0.00025,0.000189,1.8e-05
bounded_resource_03,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.101465,0.000169,0.000242,1.7e-05
bounded_resource_04,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.003477,9.1e-05,8.8e-05,2.8e-05
bounded_resource_04,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.003437,5.1e-05,7.1e-05,1.7e-05
bounded_resource_04,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.003226,8.8e-05,0.000122,2.6e-05
bounded_resource_04,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.003445,8.9e-05,8.2e-05,3.5e-05
bounded_resource_04,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.003403,7.3e-05,9.9e-05,2.1e-05
bounded_resource_05,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.027361,9.6e-05,0.000107,6e-05
bounded_resource_05,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.025643,6.4e-05,9e-05,5e-05
bounded_resource_05,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.027389,9.7e-05,0.000122,5.2e-05
bounded_resource_05,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.027783,8.3e-05,6.3e-05,0.000106
bounded_resource_05,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.023004,6e-05,8.4e-05,5.3e-05
bounded_resource_06,BOUNDED_RESOURCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.157278,0.000291,0.000216,2e-05
bounded_resource_06,BOUNDED_RESOURCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.153922,0.000149,0.000173,7e-06
bounded_resource_06,BOUNDED_RESOURCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.158023,0.000274,0.000463,1.9e-05
bounded_resource_06,BOUNDED_RESOURCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.136527,0.000263,0.000206,2.2e-05
bounded_resource_06,BOUNDED_RESOURCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.146782,0.000204,0.000307,2.3e-05
binomial_diff_01,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.004281,9.6e-05,5.2e-05,7e-06
binomial_diff_01,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.004272,3.9e-05,3.1e-05,3e-06
binomial_diff_01,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.00445,7.4e-05,7.4e-05,7e-06
binomial_diff_01,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.004122,7.9e-05,6.7e-05,7e-06
binomial_diff_01,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.004511,6.2e-05,5.9e-05,6e-06
binomial_diff_02,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.009645,7.9e-05,4.4e-05,6e-06
binomial_diff_02,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.009753,3.7e-05,2.8e-05,2e-06
binomial_diff_02,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.009126,7.5e-05,7e-05,6e-06
binomial_diff_02,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.009215,9.1e-05,4.1e-05,8e-06
binomial_diff_02,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.009027,5.4e-05,5.8e-05,6e-06
binomial_diff_03,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.017674,8.6e-05,4.7e-05,6e-06
binomial_diff_03,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.016524,4.5e-05,3e-05,3e-06
binomial_diff_03,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.016215,7.8e-05,9e-05,6e-06
binomial_diff_03,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.01662,8.5e-05,5e-05,6e-06
binomial_diff_03,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.016425,5.6e-05,6.4e-05,6e-06
binomial_diff_04,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.021783,0.0001,7.3e-05,9e-06
binomial_diff_04,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.02157,5.4e-05,3.6e-05,4e-06
binomial_diff_04,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.021396,9.3e-05,0.000109,8e-06
binomial_diff_04,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.020869,8.3e-05,4.9e-05,7e-06
binomial_diff_04,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.021182,6.2e-05,7.8e-05,7e-06
binomial_diff_05,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.01632,0.000107,5.8e-05,8e-06
binomial_diff_05,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.016339,7.9e-05,4.6e-05,7e-06
binomial_diff_05,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.016473,8.6e-05,0.000107,7e-06
binomial_diff_05,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.016347,9.4e-05,5.9e-05,2.4e-05
binomial_diff_05,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.015582,7.4e-05,6.1e-05,6e-06
binomial_diff_06,BINOMIAL_DIFFERENCE,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.022536,9.6e-05,7.9e-05,8e-06
binomial_diff_06,BINOMIAL_DIFFERENCE,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.022614,4.9e-05,3.2e-05,3e-06
binomial_diff_06,BINOMIAL_DIFFERENCE,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.016897,8.3e-05,0.000112,8e-06
binomial_diff_06,BINOMIAL_DIFFERENCE,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.017061,8.2e-05,5.1e-05,6e-06
binomial_diff_06,BINOMIAL_DIFFERENCE,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.016363,5.7e-05,6.6e-05,7e-06
irregular_control_01,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.133805,0.000171,0.000161,2.5e-05
irregular_control_01,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.151348,8e-05,0.000101,1.5e-05
irregular_control_01,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.154069,0.000184,0.000409,2.9e-05
irregular_control_01,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.128849,0.000179,0.000114,2.7e-05
irregular_control_01,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.16381,0.000151,0.000187,3.1e-05
irregular_control_02,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.260042,0.000254,0.000187,6.6e-05
irregular_control_02,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.305326,0.000108,0.000156,3.1e-05
irregular_control_02,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.241334,0.000237,0.000774,7.1e-05
irregular_control_02,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.286904,0.000279,0.000261,0.000705
irregular_control_02,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.23868,0.000153,0.000246,6.5e-05
irregular_control_03,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.47295,0.000285,0.000264,9.8e-05
irregular_control_03,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.490129,0.000176,0.000316,7.3e-05
irregular_control_03,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.486979,0.000283,0.001539,6.9e-05
irregular_control_03,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.469956,0.000289,0.000247,0.001249
irregular_control_03,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.432557,0.0002,0.000341,7.3e-05
irregular_control_04,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.54294,0.000286,0.00028,7.1e-05
irregular_control_04,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.544943,0.000133,0.000258,5.4e-05
irregular_control_04,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.537984,0.000312,0.001855,7.6e-05
irregular_control_04,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.557211,0.000288,0.0003,0.001528
irregular_control_04,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.5462,0.00025,0.00043,7.1e-05
irregular_control_05,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.815788,0.000378,0.000432,0.000114
irregular_control_05,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.844052,0.00016,0.00034,8.2e-05
irregular_control_05,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.871617,0.000319,0.003064,0.000109
irregular_control_05,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.905053,0.000332,0.000393,0.002822
irregular_control_05,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.935918,0.000295,0.000538,0.000107
irregular_control_06,IRREGULAR_CONTROL,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,1.150084,0.000348,0.000511,0.000129
irregular_control_06,IRREGULAR_CONTROL,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,1.237106,0.000227,0.000467,0.000145
irregular_control_06,IRREGULAR_CONTROL,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,1.215422,0.000374,0.003783,0.000117
irregular_control_06,IRREGULAR_CONTROL,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,1.166061,0.000338,0.000498,0.00364
irregular_control_06,IRREGULAR_CONTROL,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,1.223782,0.000321,0.000576,0.000116
weighted_periodic_01,WEIGHTED_PERIODIC,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.016444,0.000188,0.000125,1.7e-05
weighted_periodic_01,WEIGHTED_PERIODIC,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.015966,0.000116,8.5e-05,5e-06
weighted_periodic_01,WEIGHTED_PERIODIC,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.016018,0.000152,0.000185,1.1e-05
weighted_periodic_01,WEIGHTED_PERIODIC,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.015604,0.000142,9.6e-05,1e-05
weighted_periodic_01,WEIGHTED_PERIODIC,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.014078,9.5e-05,0.000115,8e-06
weighted_periodic_02,WEIGHTED_PERIODIC,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.024502,0.00019,0.000148,1.2e-05
weighted_periodic_02,WEIGHTED_PERIODIC,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.031706,0.000115,0.000107,4e-06
weighted_periodic_02,WEIGHTED_PERIODIC,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.031533,0.000173,0.000193,1.1e-05
weighted_periodic_02,WEIGHTED_PERIODIC,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.031594,0.000195,0.000147,2.7e-05
weighted_periodic_02,WEIGHTED_PERIODIC,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.031885,0.000168,0.000184,1.5e-05
weighted_periodic_03,WEIGHTED_PERIODIC,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.045634,0.000286,0.000278,1.9e-05
weighted_periodic_03,WEIGHTED_PERIODIC,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.045756,0.00024,0.000232,1e-05
weighted_periodic_03,WEIGHTED_PERIODIC,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.044072,0.000271,0.000348,1.1e-05
weighted_periodic_03,WEIGHTED_PERIODIC,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.045773,0.000254,0.000239,1.3e-05
weighted_periodic_03,WEIGHTED_PERIODIC,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.044901,0.000202,0.000302,1.2e-05
weighted_periodic_04,WEIGHTED_PERIODIC,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.07354,0.000528,0.000481,1.9e-05
weighted_periodic_04,WEIGHTED_PERIODIC,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.083578,0.000414,0.000477,7e-06
weighted_periodic_04,WEIGHTED_PERIODIC,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.073258,0.000547,0.000626,1.5e-05
weighted_periodic_04,WEIGHTED_PERIODIC,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.066062,0.000549,0.000488,1.7e-05
weighted_periodic_04,WEIGHTED_PERIODIC,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.066481,0.000409,0.000538,1.5e-05
