case_name,family,application,source_basis,status,p_terms,q_terms,pair_products,p_degree,q_degree,result_degree_bound,sparse_operand_bytes,bmd_build_median_s,bmd_operand_union_nodes,bmd_packed_operand_bytes,predictor_median_s,predicted_new_nodes,prediction_regime,prediction_confidence,predicted_route,pairs_per_predicted_new_node,actual_new_nodes,actual_result_nodes,new_node_abs_pct_error,bmd_median_s,bmd_q25_s,bmd_q75_s,sparse_unique_median_s,sparse_sortreduce_median_s,sparse_best_algorithm,sparse_best_median_s,sparse_best_q25_s,sparse_best_q75_s,sortreduce_speedup_vs_unique,dense_eligible,dense_build_median_s,dense_median_s,dense_operand_bytes,sparse_best_over_bmd,actual_bs_winner,actual_bs_robust,routed_correct,false_bmd,false_sparse,bmd_packed_result_bytes,sparse_result_bytes,dense_result_bytes,sparse_result_terms,sparse_result_over_bmd_packed_bytes,bmd_single_shot_from_sparse_s,bmd_single_shot_speedup_vs_sparse_best,bmd_resident_router_total_s,router_from_sparse_total_s,router_from_sparse_speedup_vs_sparse_best,routed_operation_regret,break_even_reuses_route_once,dense_single_shot_from_sparse_s,operation_oracle_winner,operation_oracle_s,single_shot_oracle_winner,single_shot_oracle_s,numeric_check
bounded_resource_01,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,64,16,1024,63,960,1023,1834,0.003214,10,1093,0.000214,6,ORDERED_DISJOINT_BANDS,HIGH,SPARSE,170.666666666667,6,10,0,0.000535,0.000503,0.000562,0.000121,0.000184,UNIQUE_ACCUMARRAY,0.000121,9.8e-05,0.000122,0.657608695652174,1,1.7e-05,1.3e-05,8200,0.226168224299065,SPARSE,SPARSE,1,0,0,1077,16661,8192,1024,15.4698235840297,0.003963,0.0305324249306081,0.000335,0.003549,0.0340941110171879,1,Inf,3e-05,DENSE,1.3e-05,DENSE,3e-05,1
bounded_resource_02,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,45,9,405,64,1500,1564,1418,0.007358,59,2465,0.000211,2770,GENERAL_UNCALIBRATED,LOW,SPARSE,0.146209386281588,693,141,2.997113997114,0.03734,0.037144,0.039821,8.8e-05,9e-05,UNIQUE_ACCUMARRAY,8.8e-05,6.5e-05,9.7e-05,0.977777777777778,1,1.1e-05,1.4e-05,12528,0.00235672201392608,SPARSE,SPARSE,1,0,0,4745,6757,12520,405,1.42402528977871,0.044909,0.00195951813667639,0.000299,0.007657,0.0114927517304427,1,Inf,2.5e-05,DENSE,1.4e-05,DENSE,2.5e-05,1
bounded_resource_03,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,48,36,1728,85,219,304,1898,0.005588,63,2577,0.000282,3799,GENERAL_UNCALIBRATED,LOW,SPARSE,0.454856541195051,1556,211,1.44151670951157,0.106914,0.10252,0.106953,0.000211,0.000189,SORT_REDUCE,0.000189,0.000182,0.000242,1.11640211640212,1,1.4e-05,1.6e-05,2448,0.00176777596947079,SPARSE,SPARSE,1,0,0,6705,5061,2440,299,0.754809843400447,0.112784,0.00167576961271102,0.000471,0.006059,0.0311932662155471,1,Inf,3e-05,DENSE,1.6e-05,DENSE,3e-05,1
bounded_resource_04,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,49,9,441,144,1920,2064,1482,0.013671,30,1653,0.00019,23,GENERAL_UNCALIBRATED,LOW,SPARSE,19.1739130434783,30,34,0.233333333333333,0.003437,0.003403,0.003445,8.8e-05,8.8e-05,UNIQUE_ACCUMARRAY,8.8e-05,7.3e-05,8.9e-05,1,1,1.1e-05,2.6e-05,16528,0.0256037241780623,SPARSE,SPARSE,1,0,0,1749,7333,16520,441,4.19268153230417,0.017298,0.00508729332870852,0.000278,0.013949,0.00630869596386838,1,Inf,3.7e-05,DENSE,2.6e-05,DENSE,3.7e-05,1
bounded_resource_05,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,72,6,432,235,12000,12235,1802,0.006022,58,2437,0.000202,1847,GENERAL_UNCALIBRATED,LOW,SPARSE,0.23389279913373,443,169,3.16930022573363,0.027361,0.025643,0.027389,8.3e-05,9e-05,UNIQUE_ACCUMARRAY,8.3e-05,6.4e-05,9.6e-05,0.922222222222222,1,3.6e-05,5.3e-05,97896,0.00303351485691312,SPARSE,SPARSE,1,0,0,5529,7189,97888,432,1.3002351238922,0.033585,0.00247134137263659,0.000285,0.006307,0.0131599809735215,1,Inf,8.9e-05,DENSE,5.3e-05,SPARSE,8.3e-05,1
bounded_resource_06,BOUNDED_RESOURCE,bounded knapsack/resource generating function,APPLICATION_FORMULA,OK,48,48,2304,272,408,680,2090,0.008303,71,2801,0.000342,3641.62,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.632685453177432,1909,241,0.907606076479832,0.153922,0.146782,0.157278,0.000263,0.000216,SORT_REDUCE,0.000216,0.000206,0.000307,1.21759259259259,1,1.5e-05,2e-05,5456,0.00140330816907265,SPARSE,SPARSE,1,0,0,7545,5701,5448,339,0.755599734923791,0.162567,0.00132868294303272,0.000558,0.008861,0.0243764812097957,1,Inf,3.5e-05,DENSE,2e-05,DENSE,3.5e-05,1
binomial_diff_01,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,OK,9,9,81,8,8,16,842,0.002599,8,1037,0.000187,139,GENERAL_UNCALIBRATED,LOW,SPARSE,0.58273381294964,72,16,0.930555555555556,0.004281,0.004272,0.00445,7.4e-05,5.9e-05,SORT_REDUCE,5.9e-05,5.2e-05,6.7e-05,1.25423728813559,1,9e-06,7e-06,144,0.0137818266760103,SPARSE,SPARSE,1,0,0,1245,549,136,17,0.440963855421687,0.007067,0.00834866279892458,0.000246,0.002845,0.0207381370826011,1,Inf,1.6e-05,DENSE,7e-06,DENSE,1.6e-05,1
binomial_diff_02,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,OK,13,11,143,12,10,22,938,0.004532,21,1401,0.00012,297,GENERAL_UNCALIBRATED,LOW,SPARSE,0.481481481481481,196,22,0.51530612244898,0.009215,0.009126,0.009645,7.5e-05,4.4e-05,SORT_REDUCE,4.4e-05,4.1e-05,5.8e-05,1.70454545454545,1,7e-06,6e-06,192,0.00477482365708085,SPARSE,SPARSE,1,0,0,1413,645,184,23,0.456475583864119,0.013867,0.00317300064902286,0.000164,0.004696,0.00936967632027257,1,Inf,1.3e-05,DENSE,6e-06,DENSE,1.3e-05,1
binomial_diff_03,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,OK,17,13,221,16,12,28,1034,0.005923,27,1569,0.000155,519,GENERAL_UNCALIBRATED,LOW,SPARSE,0.425818882466281,342,28,0.517543859649123,0.016524,0.016425,0.01662,7.8e-05,5e-05,SORT_REDUCE,5e-05,4.7e-05,6.4e-05,1.56,1,1.2e-05,6e-06,240,0.00302590171871218,SPARSE,SPARSE,1,0,0,1581,741,232,29,0.468690702087287,0.022602,0.00221219361118485,0.000205,0.006128,0.00815926892950392,1,Inf,1.8e-05,DENSE,6e-06,DENSE,1.8e-05,1
binomial_diff_04,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,ERROR:BMD:V11Numeric,19,15,285,18,14,32,1098,0.007133,31,1681,0.000172,715,GENERAL_UNCALIBRATED,LOW,SPARSE,0.398601398601399,455,32,0.571428571428571,0.021396,0.021182,0.02157,8.3e-05,7.3e-05,SORT_REDUCE,7.3e-05,4.9e-05,7.8e-05,1.13698630136986,1,8e-06,7e-06,272,0.00341185268274444,SPARSE,SPARSE,1,0,0,1693,805,264,33,0.475487300649734,0.028701,0.00254346538448138,0.000245,0.007378,0.00989428029276227,1,Inf,1.5e-05,DENSE,7e-06,DENSE,1.5e-05,0
binomial_diff_05,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,OK,21,9,189,20,8,28,1034,0.006361,27,1569,0.000221,391,GENERAL_UNCALIBRATED,LOW,SPARSE,0.483375959079284,241,28,0.622406639004149,0.016339,0.01632,0.016347,8.6e-05,5.9e-05,SORT_REDUCE,5.9e-05,5.8e-05,6.1e-05,1.45762711864407,1,6.6e-05,7e-06,240,0.00361099210477997,SPARSE,SPARSE,1,0,0,1581,741,232,29,0.468690702087287,0.022921,0.00257405872344139,0.00028,0.006641,0.00888420418611655,1,Inf,7.3e-05,DENSE,7e-06,SPARSE,5.9e-05,1
binomial_diff_06,BINOMIAL_DIFFERENCE,binomial / finite-difference transform,APPLICATION_FORMULA,OK,23,11,253,22,10,32,1098,0.007369,31,1681,0.000149,587,GENERAL_UNCALIBRATED,LOW,SPARSE,0.431005110732538,336,32,0.74702380952381,0.017061,0.016897,0.022536,8.2e-05,6.6e-05,SORT_REDUCE,6.6e-05,5.1e-05,7.9e-05,1.24242424242424,1,7e-06,7e-06,272,0.00386847195357834,SPARSE,SPARSE,1,0,0,1693,805,264,33,0.475487300649734,0.024579,0.00268521908946662,0.000215,0.007584,0.00870253164556962,1,Inf,1.4e-05,DENSE,7e-06,DENSE,1.4e-05,1
irregular_control_01,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,24,24,576,994,1018,2012,1322,0.007094,81,3081,0.000323,9220.08,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0624723429731629,2185,350,3.21971624713959,0.151348,0.133805,0.154069,0.000171,0.000161,SORT_REDUCE,0.000161,0.000114,0.000187,1.06211180124224,1,1e-05,2.7e-05,16112,0.00106377355498586,SPARSE,SPARSE,1,0,0,10597,8069,16104,487,0.761441917523828,0.158765,0.0010140774100085,0.000484,0.007578,0.0212457112694642,1,Inf,3.7e-05,DENSE,2.7e-05,DENSE,3.7e-05,1
irregular_control_02,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,32,32,1024,2041,2047,4088,1578,0.010025,113,3977,0.000362,20549.2,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0498316236155179,3984,551,4.15793172690763,0.260042,0.241334,0.286904,0.000237,0.000246,UNIQUE_ACCUMARRAY,0.000237,0.000153,0.000254,0.963414634146341,1,2.5e-05,6.6e-05,32720,0.000911391236800209,SPARSE,SPARSE,1,0,0,16225,11493,32712,701,0.708351309707242,0.270429,0.000876385298913948,0.000599,0.010624,0.0223079819277108,1,Inf,9.1e-05,DENSE,6.6e-05,DENSE,9.1e-05,1
irregular_control_03,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,40,40,1600,3982,4088,8070,1834,0.01288,153,5097,0.000741,39022.98,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0410014816910446,7174,967,4.43950097574575,0.47295,0.469956,0.486979,0.000283,0.000316,UNIQUE_ACCUMARRAY,0.000283,0.0002,0.000285,0.895569620253165,1,3.7e-05,7.3e-05,64576,0.000598371920921873,SPARSE,SPARSE,1,0,0,27873,23061,64568,1424,0.827359810569368,0.486571,0.000581621181698046,0.001024,0.013904,0.0203538550057537,1,Inf,0.00011,DENSE,7.3e-05,DENSE,0.00011,1
irregular_control_04,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,48,48,2304,4066,4082,8148,2090,0.015073,166,5461,0.000471,41355.06,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0557126503987662,9682,1181,3.27133443503408,0.544943,0.54294,0.5462,0.000286,0.0003,UNIQUE_ACCUMARRAY,0.000286,0.00025,0.000288,0.953333333333333,1,2.6e-05,7.1e-05,65200,0.000524825532211626,SPARSE,SPARSE,1,0,0,33865,31285,65192,1938,0.923815148383287,0.560487,0.000510270532590408,0.000757,0.01583,0.0180669614655717,1,Inf,9.7e-05,DENSE,7.1e-05,DENSE,9.7e-05,1
irregular_control_05,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,56,56,3136,8187,7972,16159,2346,0.017909,211,6721,0.000468,75544.96,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0415117037589271,14545,1768,4.19387830869715,0.871617,0.844052,0.905053,0.000319,0.000432,UNIQUE_ACCUMARRAY,0.000319,0.000295,0.000332,0.738425925925926,1,3.5e-05,0.000109,129288,0.000365986436703277,SPARSE,SPARSE,1,0,0,50301,45509,129280,2827,0.904733504304089,0.889994,0.000358429382669996,0.000787,0.018696,0.0170624732563115,1,Inf,0.000144,DENSE,0.000109,DENSE,0.000144,1
irregular_control_06,IRREGULAR_CONTROL,irregular sparse negative control,CONTROL,OK,64,64,4096,7860,8114,15974,2602,0.021282,225,7113,0.000581,90193.44,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.0454135023567124,18350,2024,3.91517384196185,1.215422,1.166061,1.223782,0.000338,0.000511,UNIQUE_ACCUMARRAY,0.000338,0.000321,0.000348,0.661448140900196,1,5.6e-05,0.000129,127808,0.000278092711831775,SPARSE,SPARSE,1,0,0,57469,55637,127800,3460,0.968121944004594,1.237285,0.000273178774494155,0.000919,0.022201,0.0152245394351606,1,Inf,0.000185,DENSE,0.000129,DENSE,0.000185,1
weighted_periodic_01,WEIGHTED_PERIODIC,weighted periodic DSP kernel,APPLICATION_FORMULA,OK,32,32,1024,31,31,62,1578,0.013594,7,1009,0.000158,55,GENERAL_UNCALIBRATED,LOW,SPARSE,18.6181818181818,58,43,0.0517241379310345,0.015966,0.015604,0.016018,0.000142,0.000115,SORT_REDUCE,0.000115,9.6e-05,0.000125,1.23478260869565,1,9e-06,1e-05,512,0.00720280596267067,SPARSE,SPARSE,1,0,0,2001,1269,504,62,0.634182908545727,0.029718,0.00386970859411804,0.000273,0.013867,0.00829306987812793,1,Inf,1.9e-05,DENSE,1e-05,DENSE,1.9e-05,1
weighted_periodic_02,WEIGHTED_PERIODIC,weighted periodic DSP kernel,APPLICATION_FORMULA,OK,32,48,1536,47,47,94,1834,0.021215,19,1345,0.000201,209,GENERAL_UNCALIBRATED,LOW,SPARSE,7.34928229665072,116,47,0.801724137931034,0.031594,0.031533,0.031706,0.000173,0.000148,SORT_REDUCE,0.000148,0.000147,0.000184,1.16891891891892,1,1.4e-05,1.2e-05,768,0.00468443375324429,SPARSE,SPARSE,1,0,0,2113,1557,760,80,0.736867013724562,0.05301,0.00279192605168836,0.000349,0.021564,0.00686329066963458,1,Inf,2.6e-05,DENSE,1.2e-05,DENSE,2.6e-05,1
weighted_periodic_03,WEIGHTED_PERIODIC,weighted periodic DSP kernel,APPLICATION_FORMULA,OK,64,64,4096,126,189,315,2602,0.033924,23,1457,0.000203,246,GENERAL_UNCALIBRATED,LOW,SPARSE,16.650406504065,269,112,0.0855018587360595,0.045634,0.044901,0.045756,0.000254,0.000278,UNIQUE_ACCUMARRAY,0.000254,0.00024,0.000271,0.913669064748202,1,1.8e-05,1.2e-05,2536,0.00556602533198931,SPARSE,SPARSE,1,0,0,3933,5205,2528,308,1.32341723874905,0.079761,0.00318451373478266,0.000457,0.034381,0.00738780140193712,1,Inf,3e-05,DENSE,1.2e-05,DENSE,3e-05,1
weighted_periodic_04,WEIGHTED_PERIODIC,weighted periodic DSP kernel,APPLICATION_FORMULA,OK,96,96,9216,95,95,190,3626,0.043742,23,1457,0.000158,362,GENERAL_UNCALIBRATED,LOW,SPARSE,25.4585635359116,332,71,0.0903614457831325,0.073258,0.066481,0.07354,0.000528,0.000488,SORT_REDUCE,0.000488,0.000481,0.000538,1.08196721311475,1,2.4e-05,1.5e-05,1536,0.00666138851729504,SPARSE,SPARSE,1,0,0,2785,3093,1528,176,1.11059245960503,0.117158,0.00416531521535021,0.000646,0.044388,0.0109939623321618,1,Inf,3.9e-05,DENSE,1.5e-05,DENSE,3.9e-05,1
